# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-8.543801307678222656e-01,-8.543801307678222656e-01,-8.543801307678222656e-01,-8.543801307678222656e-01,-8.543801307678222656e-01
-8.713297843933105469e-01,-8.713297843933105469e-01,-8.713297843933105469e-01,-8.713297843933105469e-01,-8.713297843933105469e-01
-8.510934710502624512e-01,-8.510934710502624512e-01,-8.510934710502624512e-01,-8.510934710502624512e-01,-8.510934710502624512e-01
-9.036807417869567871e-01,-9.036807417869567871e-01,-9.036807417869567871e-01,-9.036807417869567871e-01,-9.036807417869567871e-01
-9.396443367004394531e-01,-9.396443367004394531e-01,-9.396443367004394531e-01,-9.396443367004394531e-01,-9.396443367004394531e-01
-9.517589211463928223e-01,6.828007698059082031e-01,5.695028305053710938e-01,1.200168609619140625e+00,-2.919831573963165283e-01
-9.755264520645141602e-01,6.120785474777221680e-01,3.861465156078338623e-01,1.110416889190673828e+00,-2.947308719158172607e-01
-9.756079316139221191e-01,5.298013687133789062e-01,3.966285586357116699e-01,1.004687666893005371e+00,-2.977806031703948975e-01
-9.773735404014587402e-01,4.581820070743560791e-01,3.558384180068969727e-01,8.738527894020080566e-01,-3.011849820613861084e-01
-9.477117061614990234e-01,4.176226258277893066e-01,3.272192776203155518e-01,7.923589944839477539e-01,-3.032198846340179443e-01
-9.618092179298400879e-01,4.115875065326690674e-01,2.000211626291275024e-01,7.824574112892150879e-01,-3.035165369510650635e-01
-9.997828602790832520e-01,4.217592179775238037e-01,1.929509937763214111e-01,7.741446495056152344e-01,-3.037163913249969482e-01
-1.004074573516845703e+00,4.151506423950195312e-01,2.794461846351623535e-01,7.485914230346679688e-01,-3.042138516902923584e-01
-1.011571526527404785e+00,3.871330916881561279e-01,1.757172197103500366e-01,7.141734361648559570e-01,-3.049800097942352295e-01
-1.100394010543823242e+00,3.444817066192626953e-01,3.756224513053894043e-01,6.698281764984130859e-01,-3.061026036739349365e-01
-1.073774456977844238e+00,2.580784261226654053e-01,6.170862913131713867e-02,4.921226501464843750e-01,-3.101420104503631592e-01
-9.506180882453918457e-01,1.765323579311370850e-01,-3.182175755500793457e-02,3.586536645889282227e-01,-3.132175505161285400e-01
-1.010403513908386230e+00,1.796811819076538086e-01,2.067077755928039551e-01,4.076996743679046631e-01,-3.124047219753265381e-01
-1.009154081344604492e+00,2.144483625888824463e-01,9.582129120826721191e-02,4.078742861747741699e-01,-3.124879300594329834e-01
-1.108108282089233398e+00,2.649848461151123047e-01,2.958039045333862305e-01,4.219459295272827148e-01,-3.118222653865814209e-01
-1.147956132888793945e+00,2.524314224720001221e-01,8.021874725818634033e-02,4.135976135730743408e-01,-3.118691146373748779e-01
-1.156159400939941406e+00,1.432189643383026123e-01,-2.012263834476470947e-01,3.154830336570739746e-01,-3.141699135303497314e-01
-1.159174442291259766e+00,1.040402054786682129e-02,1.328790038824081421e-01,9.175062179565429688e-02,-3.199470341205596924e-01
-1.247752428054809570e+00,-8.542820811271667480e-02,1.707376688718795776e-01,-5.179217457771301270e-02,-3.242807686328887939e-01
-1.198913693428039551e+00,-1.774153411388397217e-01,8.843839168548583984e-02,-2.291029989719390869e-01,-3.304751813411712646e-01
-1.216270685195922852e+00,-2.275578081607818604e-01,3.260276615619659424e-01,-2.875740230083465576e-01,-3.329907357692718506e-01
-1.227217316627502441e+00,-2.646941840648651123e-01,-7.730183005332946777e-02,-3.265524208545684814e-01,-3.350655138492584229e-01
-1.231155991554260254e+00,-2.906444370746612549e-01,-5.161204934120178223e-02,-3.614640533924102783e-01,-3.369575440883636475e-01
-1.231807827949523926e+00,-3.034273087978363037e-01,1.160107553005218506e-01,-3.911926448345184326e-01,-3.386937081813812256e-01
-1.240309834480285645e+00,-3.111734092235565186e-01,-1.358679533004760742e-01,-3.862900435924530029e-01,-3.384233415126800537e-01
-1.201602816581726074e+00,-3.251111209392547607e-01,-1.319131255149841309e-02,-4.031359851360321045e-01,-3.395214974880218506e-01
-1.127339601516723633e+00,-3.187827765941619873e-01,-2.716857194900512695e-02,-3.975783884525299072e-01,-3.391892611980438232e-01
-1.146407842636108398e+00,-2.734085023403167725e-01,-2.983477413654327393e-01,-3.532392680644989014e-01,-3.366478383541107178e-01
-1.088578224182128906e+00,-2.161086499691009521e-01,1.471654474735260010e-01,-3.060406744480133057e-01,-3.341952264308929443e-01
-1.081488728523254395e+00,-1.347437798976898193e-01,-5.388480424880981445e-02,-2.158685028553009033e-01,-3.301171958446502686e-01
-1.053592443466186523e+00,-5.506452918052673340e-02,1.226564049720764160e-01,-9.646800160408020020e-02,-3.258270919322967529e-01
-1.098682761192321777e+00,1.512745022773742676e-02,2.419846504926681519e-01,3.285786509513854980e-02,-3.218594491481781006e-01
-1.055195093154907227e+00,5.065661668777465820e-02,2.082026749849319458e-01,6.535544991493225098e-02,-3.208284676074981689e-01
-1.110933184623718262e+00,7.873705029487609863e-02,-2.024566233158111572e-01,1.527086198329925537e-01,-3.184576332569122314e-01
-1.101887941360473633e+00,6.768089532852172852e-02,1.267147660255432129e-01,1.306064426898956299e-01,-3.190573155879974365e-01
-1.053347945213317871e+00,4.285576939582824707e-02,1.283049583435058594e-02,1.069935262203216553e-01,-3.196335136890411377e-01
-1.067418336868286133e+00,4.416346549987792969e-02,-3.174215555191040039e-03,1.068357527256011963e-01,-3.197350203990936279e-01
-1.035474896430969238e+00,5.931165814399719238e-02,-5.786696076393127441e-02,1.379599869251251221e-01,-3.190005123615264893e-01
-9.621351361274719238e-01,9.516963362693786621e-02,1.216916739940643311e-01,1.633273363113403320e-01,-3.182499110698699951e-01
-9.450768828392028809e-01,1.800732910633087158e-01,1.125295460224151611e-01,3.254369199275970459e-01,-3.143212497234344482e-01
-9.597991704940795898e-01,2.823220193386077881e-01,9.605304896831512451e-02,5.088979005813598633e-01,-3.100890815258026123e-01
-9.998915195465087891e-01,3.718309700489044189e-01,2.774586379528045654e-01,6.266187429428100586e-01,-3.071904480457305908e-01
-1.038055300712585449e+00,4.126427173614501953e-01,3.020173311233520508e-01,7.068023681640625000e-01,-3.051548898220062256e-01
-1.005948781967163086e+00,3.773833513259887695e-01,2.849885821342468262e-01,6.978862881660461426e-01,-3.053191602230072021e-01
-1.026320934295654297e+00,3.199569880962371826e-01,1.135884821414947510e-01,6.400443911552429199e-01,-3.067720234394073486e-01
-1.045334935188293457e+00,2.719898223876953125e-01,4.806083440780639648e-02,5.440451502799987793e-01,-3.091024458408355713e-01
-1.037240386009216309e+00,2.360514700412750244e-01,1.390639692544937134e-01,4.467145502567291260e-01,-3.112833201885223389e-01
-1.063534021377563477e+00,2.172171175479888916e-01,2.138569653034210205e-01,4.040959477424621582e-01,-3.122549355030059814e-01
