# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613,-0.3318613
-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036,-0.40169036
-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126,-0.45010126
-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596,-0.51523596
-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577,-0.5231577
-0.6311287,-0.48902872,-0.4949655,-0.53358364,-0.2784256,-0.3265906,-0.34755725,-0.40575773,-0.23396906,-0.32030448,-0.1821831,-0.15982665,-0.23370625,-0.12773834,0.49020672
0.29630688,-0.5016867,-0.47296393,-0.5096497,-0.33521637,-0.3857968,-0.40659177,-0.46043777,-0.4502106,-0.5422107,-0.20937394,-0.18420194,-0.2580558,-0.1514131,0.50153506
-0.15288764,-0.15373197,0.32029277,0.16602665,0.071816936,0.10811558,0.085595146,-0.0019830167,-0.19617435,-0.3796021,0.09520833,0.09477554,0.050906643,0.106349945,0.5132592
-0.24413486,-0.28599122,-0.2561019,-0.24981606,-0.21314842,-0.24906014,-0.30630773,-0.32763714,-0.5250826,-0.54372823,-0.15072624,-0.14188458,-0.19564028,-0.06577481,0.588465
-0.028779684,-0.39304402,0.06980324,0.060381025,-0.2626213,-0.3214612,-0.3551743,-0.26834857,-0.4935105,-0.46988317,-0.17053701,-0.15357836,-0.2447385,-0.10448234,0.49780628
0.12056062,-0.119766146,-0.23404461,0.004696816,0.22031233,0.25822,0.28327525,0.18838769,0.008689821,-0.12830248,0.23899864,0.2336981,0.19789508,0.11617576,-0.51150185
-0.36325502,-0.19160119,-0.12635952,-0.1543383,0.098464526,0.08213928,0.07746583,0.020352632,0.08139086,0.17882377,0.099190935,0.099522725,0.046825394,0.10821173,0.45804113
-0.09626155,-0.26025584,-0.084590495,-0.09148288,-0.15550172,-0.20075642,-0.19787669,-0.3017248,-0.26539943,-0.24457052,-0.13755752,-0.12452455,-0.19843937,-0.07783808,0.48379305
0.3274072,-0.17068234,-0.2949087,-0.024449885,0.011882529,-0.020684365,-0.03270339,-0.28556198,-0.44876567,-0.27910092,0.08931686,0.093958035,0.030205578,0.031229392,0.42811874
-0.101836145,0.7858718,0.6619998,0.423651,0.278885,0.29641175,0.29118106,0.6258038,0.5252527,0.88931465,0.3251115,0.31092972,0.2853523,0.23007783,-0.6368779
-0.10653053,-0.20286539,-0.26190358,-0.11542469,-0.0768084,-0.11577718,-0.11947906,-0.2076912,-0.20502034,-0.30538043,-0.09681772,-0.08909483,-0.1609963,-0.014465913,0.5009925
-0.8441367,-0.12001166,-0.09159523,0.029649347,-0.03950613,-0.07724066,-0.08830702,-0.20730615,-0.2240422,-0.12469146,0.038677454,0.042192623,-0.023530498,0.007112041,0.4472727
1.8257982,0.53312624,1.0364568,0.79216313,-0.06813791,-0.030562561,0.040577244,0.23538043,0.20881876,0.16361669,-0.013187408,-0.0020987391,-0.057619557,-0.028638303,-0.19437867
-0.14878005,1.8947712,0.7637107,2.3965418,1.1516457,1.3258748,1.4126316,1.3346025,1.6499035,1.5852255,0.8979146,0.8576059,0.8625249,0.67117995,-0.8748003
-0.19719096,-0.63624835,-0.26770604,-0.44925243,-0.07635645,-0.07071312,-0.14873731,-0.34975332,-0.46924022,-0.20118633,-0.14036156,-0.14413173,-0.16230945,-0.008505195,-0.012222931
-0.31895173,-0.6289561,-0.5960135,-0.7259387,-0.17362607,-0.2243404,-0.27436906,-0.36564487,-0.5353223,-0.42591134,-0.18912224,-0.16940837,-0.2786469,-0.10741742,0.62019145
1.6667756,0.56193817,1.2178447,0.057915926,1.0212839,1.1303214,1.1696576,-0.04020548,0.47161782,-0.0019790828,0.6395959,0.61810315,0.5990972,0.30316034,-0.30488753
1.8789034,2.7673993,2.3347719,2.3321805,1.0192213,1.137036,1.1897646,0.8356168,0.82564616,1.1238973,0.7849207,0.7511662,0.7374707,0.6902741,-0.8521187
0.5008063,0.24625628,0.3935464,0.28058133,0.5216559,0.57585615,0.5393964,0.7386403,1.1150029,1.2406148,0.70451194,0.6705212,0.674635,0.62168014,0.6533844
0.2974805,0.03327784,-0.07620299,0.13993144,0.09994334,0.03174538,0.025672918,-0.111108124,-0.047889322,-0.13358155,0.042086065,0.028440863,-0.06729014,0.1772453,0.030217245
0.25405738,1.560033,0.77594316,0.74167943,0.5712119,0.58068585,0.60081077,0.163306,0.44915214,-0.062175065,0.6930642,0.6724422,0.63642895,0.47620243,-0.0821079
-0.4776808,0.3195467,0.59970784,0.31544587,0.5616641,0.5880164,0.5400268,0.11931959,0.7359381,0.14566413,0.7191388,0.70153373,0.6860815,0.5756195,-0.26166415
0.20711346,0.064144135,0.048562646,0.20047954,0.07028746,0.012694214,0.02813497,-0.31541842,-0.49195358,-0.4973112,0.020871073,0.029678807,-0.037388414,0.12940197,-0.26454508
-0.56041944,-0.16349873,-0.22057068,-0.070025384,0.36572337,0.37383595,0.40214068,0.31640494,-0.01381436,-0.0037801564,0.35928664,0.35684037,0.29505327,0.2435528,-0.5395205
-0.65548086,1.8322579,1.0893829,1.123851,0.017762773,0.0044677295,0.029575162,0.19408083,0.23800701,-0.067647725,-0.04969816,-0.04162784,-0.0866033,0.004984945,-0.11810967
-0.5639402,-0.43140712,-0.3862304,-0.4823494,-0.264353,-0.32653308,-0.31794518,-0.37682182,-0.50935364,-0.46212807,-0.22793399,-0.20140208,-0.29293913,-0.1384904,0.40827656
-0.46213064,0.28613853,-0.0071540475,-0.3759874,-0.0030522794,0.015978161,0.04770101,0.2273372,-0.05966565,-0.30846307,0.0023041964,0.013976634,-0.03243284,-0.028436765,0.44474155
-0.62203336,-0.5671824,-0.44094598,-0.5097191,-0.26820442,-0.31948084,-0.3207755,-0.31986302,-0.3491489,-0.33950064,-0.22891988,-0.19838725,-0.27776343,-0.11081691,0.48196152
-0.4295633,-0.49735615,-0.48434085,-0.42325664,-0.42282882,-0.48784995,-0.5149711,-0.5190324,-0.6830579,-0.7049465,-0.24353765,-0.2152522,-0.2972954,-0.17278443,0.5369312
-0.6176323,-0.5919398,-0.4843431,-0.4592018,-0.3329161,-0.38187373,-0.41718316,-0.3272357,-0.24597123,-0.33294228,-0.20066758,-0.17697053,-0.24723984,-0.13401695,0.51826596
-0.28667778,-0.29469195,-0.4024195,-0.4122283,-0.3336191,-0.3712264,-0.39925465,-0.45830196,-0.58048534,-0.6132778,-0.22250833,-0.19594021,-0.27122945,-0.15452443,0.5273137
0.16897154,-0.5808377,-0.50167865,-0.4321947,-0.28703162,-0.32297778,-0.3646588,-0.28902793,-0.31012687,-0.35,-0.15281667,-0.13282736,-0.20419265,-0.103113875,0.5107641
-0.0710292,-0.2569212,-0.14888209,-0.28901488,-0.01504603,-0.004949253,-0.05492765,-0.14663756,-0.26523986,-0.24815151,0.03178817,0.035292104,-0.008327305,0.059567705,0.54720706
-0.42134812,-0.23009798,-0.12563926,-0.21192992,-0.21431503,-0.2608441,-0.30062482,-0.38130653,-0.38866034,-0.2532747,-0.120751664,-0.11377378,-0.17666577,-0.047312632,0.55809355
-0.5363607,-0.42365488,-0.30246645,-0.13939327,-0.23497972,-0.28546175,-0.3026212,-0.303706,-0.43800512,-0.34284803,-0.15759812,-0.14184214,-0.22030099,-0.109168604,0.4875237
-0.65342706,-0.23119006,-0.35449982,-0.31542927,-0.05855637,-0.084609315,-0.07458942,0.068662554,-0.16341302,0.116741925,-0.00805895,0.0022126138,-0.060321197,-0.032287017,0.4184583
-0.32305932,0.15133023,0.018855155,-0.43078744,-0.15511703,-0.18763039,-0.17408374,-0.11952466,-0.021715641,-0.041417807,-0.11011286,-0.089466706,-0.15372737,-0.07712187,0.42582792
-0.3879006,-0.57412493,-0.5954029,-0.5597954,-0.19194934,-0.21348341,-0.23518199,-0.24575335,-0.25630292,-0.4418436,-0.13716112,-0.1150582,-0.18555985,-0.07921986,0.47396752
-0.5853584,-0.39462522,-0.30958086,-0.325495,-0.2883692,-0.3341011,-0.37261355,-0.4139166,-0.56754124,-0.44301435,-0.19900097,-0.1764554,-0.24767025,-0.1187502,0.5373781
0.12466822,-0.3699889,-0.42399377,-0.2629009,-0.40979657,-0.47266436,-0.4996357,-0.50348467,-0.5430547,-0.5245379,-0.23980795,-0.21390562,-0.30043912,-0.16876303,0.5238448
-0.21420813,-0.3041123,0.032571107,0.11408293,0.04281676,0.07468547,0.047610946,-0.02253002,0.4260807,0.37802413,0.08531058,0.08824967,0.041673988,0.05595173,0.5013089
-0.5284389,-0.24692264,-0.26957387,-0.28000546,-0.16960204,-0.20656,-0.24609756,-0.2262134,-0.25011268,-0.35762492,-0.12910093,-0.11767416,-0.17369317,-0.06175448,0.54847336
-0.4850158,-0.34964994,-0.26675707,-0.12910438,-0.3324646,-0.39334378,-0.41530102,-0.4921344,-0.63303804,-0.6360631,-0.24140511,-0.21849303,-0.31451505,-0.1563936,0.49008325
-0.29371938,-0.36229172,-0.3982044,-0.37065828,-0.035414226,-0.03141926,-0.010528002,0.16834915,0.17222178,0.045886397,-0.0059397817,0.0063385516,-0.050483108,-0.038433626,0.44383708
1.1184121,-0.4380888,-0.38088244,-0.40433103,-0.09130875,-0.11559214,-0.12415856,0.0070115924,-0.07557723,-0.19934878,-0.069447204,-0.051729813,-0.11540122,-0.036013022,0.45625526
-0.014989911,0.17804483,0.40151116,0.50327855,0.46520823,0.55399096,0.5492196,0.5486438,0.21741822,0.2239708,0.45236653,0.42717367,0.4183584,0.4255286,-0.9396906
-0.5307861,-0.14818695,-0.27142352,-0.36681235,-0.16652504,-0.23532276,-0.28755853,-0.3248002,-0.31075743,-0.41070852,-0.1299042,-0.13653089,-0.17692341,-0.02967076,0.7125795
-0.478561,-0.01849553,-0.5307798,-0.18189228,-0.21159795,-0.28065577,-0.29524213,-0.24353743,-0.23660383,-0.28559884,-0.18070446,-0.16880997,-0.26376325,-0.13990189,0.55053604
-0.4753336,0.022793114,-0.43827307,-0.43784964,0.4268529,0.4899531,0.5669997,0.3459007,0.33044106,0.11292416,0.39157557,0.3877982,0.34116378,0.18746927,-0.30916142
-0.47063923,-0.17521694,-0.22981882,-0.46522677,-0.00972686,-0.04966369,-0.02811895,0.25233358,-0.03155586,-0.120299906,-0.08692552,-0.06438033,-0.13390984,0.0069731176,0.38490665
-0.1769464,-0.49832848,-0.4975508,-0.5104994,-0.2815214,-0.3299755,-0.3386444,-0.4513517,-0.47045383,-0.4673533,-0.2137643,-0.18777026,-0.26686168,-0.12109627,0.48698857
-0.6226201,-0.44210234,-0.44276094,-0.2813763,-0.19126984,-0.2233773,-0.26868802,-0.19535184,-0.25261918,-0.3898153,-0.09633686,-0.08178122,-0.14487441,-0.062171355,0.518121
-0.5612996,-0.44390032,-0.4952286,-0.4912808,-0.3439056,-0.39900404,-0.4174468,-0.39072508,-0.40238455,-0.5226288,-0.22700177,-0.20503773,-0.278718,-0.15749417,0.5306889
0.07831111,-0.4953046,-0.3810038,-0.6616938,-0.3380063,-0.3975444,-0.415468,-0.41249365,-0.3553712,-0.50963736,-0.20273419,-0.17963602,-0.26320386,-0.14711626,0.47714913
-0.59768116,0.19181058,-0.07822603,-0.010524958,0.09134842,0.14118598,0.11632416,-0.079541266,-0.16200033,-0.19453588,0.11426059,0.117776185,0.07428306,0.06541316,0.49555582
-0.51083493,-0.48951903,-0.58454484,-0.559325,-0.3648086,-0.42300963,-0.4244938,-0.5254218,-0.62650084,-0.6344621,-0.26720333,-0.24240105,-0.32449156,-0.16089709,0.5498605
-0.4298567,-0.5376574,-0.3928582,-0.5540676,-0.35917854,-0.43463844,-0.4683262,-0.4567867,-0.50280166,-0.5619832,-0.21956195,-0.19540645,-0.28546512,-0.1533625,0.4781369
-0.1223741,0.7702036,-0.178087,-0.19798332,-0.015861928,0.0038375556,0.018618854,0.049558043,-0.18806604,-0.29159155,-0.018321276,-0.0035288185,-0.051546216,-0.034862652,0.4756622
0.048971165,-0.48025593,-0.5036287,-0.46146852,-0.15643686,-0.19895972,-0.21992916,-0.34435016,-0.47755334,-0.44262108,-0.11692707,-0.09833641,-0.16870861,-0.037001833,0.4964426
-0.40491775,-0.35365286,-0.21467501,-0.30945683,-0.12800989,-0.15901528,-0.21387216,-0.2563342,-0.16401109,-0.21908459,-0.041382447,-0.03732349,-0.08698492,0.0039082617,0.5498009
0.15899596,-0.39046124,-0.1376521,-0.2440396,-0.2698749,-0.3208287,-0.34055087,-0.37344486,-0.37063614,-0.39744714,-0.19404359,-0.17734246,-0.25508678,-0.12024735,0.522872
-0.078364186,-0.16401902,-0.10778427,0.062058806,0.09152698,0.08926818,0.06808588,-0.23620021,-0.3526031,-0.176155,0.17668062,0.17424522,0.12172848,0.100008674,0.4526143
-0.45098147,-0.08817759,0.25475088,-0.041526914,0.06271927,0.04688871,0.03710131,-0.016825289,0.20944285,0.2705823,0.078382224,0.07629743,0.03957513,0.056723148,-0.0938468
-0.8015938,-0.26775888,-0.20277667,-0.10904646,-0.198901,-0.25200164,-0.24992812,-0.43213987,-0.4951069,-0.43597296,-0.2047006,-0.1845686,-0.27407426,-0.1098731,0.45588675
1.5684868,0.062297374,0.2952882,0.03805846,-0.1390301,-0.14222169,-0.11654073,0.26936895,0.18114972,0.64102006,-0.037317708,-0.022944316,-0.08489023,-0.071212694,0.4220268
0.18686889,2.4866111,2.1162844,2.6072187,1.0110203,1.1937293,1.2686315,1.2469068,1.5364773,1.3755126,0.8264749,0.78917193,0.7864836,0.6217855,-0.93915457
-0.19513716,-0.33814576,-0.34436184,-0.21574384,-0.11438177,-0.1430813,-0.23289695,-0.4168843,-0.44993594,0.037709773,-0.09585856,-0.10683645,-0.12851222,0.061055973,0.017889485
-0.050197843,-0.5442767,-0.4772138,-0.36620522,-0.21894303,-0.28083163,-0.30858618,-0.39917952,-0.5096353,-0.4065517,-0.1963201,-0.18095471,-0.30517584,-0.117523596,0.64159214
