# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.22368987,0.22368987,0.22368987,0.22368987,0.22368987,0.22368987,0.22368987,0.22368987,0.22368987,0.22368987,0.22368987,0.22368987,0.22368987,0.22368987,0.22368987
0.26551566,0.26551566,0.26551566,0.26551566,0.26551566,0.26551566,0.26551566,0.26551566,0.26551566,0.26551566,0.26551566,0.26551566,0.26551566,0.26551566,0.26551566
0.13306735,0.13306735,0.13306735,0.13306735,0.13306735,0.13306735,0.13306735,0.13306735,0.13306735,0.13306735,0.13306735,0.13306735,0.13306735,0.13306735,0.13306735
0.035473887,0.035473887,0.035473887,0.035473887,0.035473887,0.035473887,0.035473887,0.035473887,0.035473887,0.035473887,0.035473887,0.035473887,0.035473887,0.035473887,0.035473887
-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113,-0.14577113
0.014561,-0.087274075,-0.112576276,-0.10900602,0.0006892383,-0.029415727,-0.0588257,0.46998098,0.3108043,0.33827257,0.50979215,0.4893731,0.24545643,0.32539403,0.108450934
-0.22245172,0.433635,0.4279884,0.33240712,0.25108373,0.23953411,0.23443386,0.5081849,0.39215806,0.44764513,0.50979215,0.4893729,0.3520539,0.3570317,0.084824346
-0.42460963,-0.01663351,-0.018533945,0.06721863,0.014715612,-0.030349016,-0.062478542,0.3823313,0.33945695,0.3665342,0.50979215,0.48937184,0.2738421,0.3205528,0.10535392
-0.17365497,-0.20231348,-0.18117091,-0.19742319,-0.17253917,-0.23613435,-0.28043306,0.1381155,0.09341666,0.118264705,0.50979215,0.48937076,0.18517247,0.26782596,0.2150833
0.1818641,0.43998316,0.4079777,0.438347,0.23883507,0.24003214,0.23647147,0.27119568,0.21038753,0.24959198,0.50979215,0.48937082,0.3176754,0.3088064,0.065006524
0.4188768,0.6262317,0.710503,0.7167307,0.5649791,0.57912505,0.60323143,0.54153955,0.5372888,0.6124077,0.50979215,0.48937201,0.5800664,0.41889113,0.09605418
0.46767354,0.62557995,0.6407345,0.73110557,0.6427309,0.6363304,0.6581335,0.6062901,0.6555039,0.71772695,0.50979215,0.4893732,0.744562,0.5105887,-0.06623223
0.5304122,0.56443775,0.48425046,0.5668253,0.5745523,0.554811,0.567739,0.4868605,0.56331265,0.60800785,0.50979215,0.48937452,0.73203593,0.5309634,-0.09553312
