# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317,-0.11276317
0.8895761,0.8895761,0.8895761,0.8895761,0.8895761,0.8895761,0.8895761,0.8895761,0.8895761,0.8895761,0.8895761,0.8895761,0.8895761,0.8895761,0.8895761
0.4886404,0.4886404,0.4886404,0.4886404,0.4886404,0.4886404,0.4886404,0.4886404,0.4886404,0.4886404,0.4886404,0.4886404,0.4886404,0.4886404,0.4886404
-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241,-0.012529241
0.28817254,0.28817254,0.28817254,0.28817254,0.28817254,0.28817254,0.28817254,0.28817254,0.28817254,0.28817254,0.28817254,0.28817254,0.28817254,0.28817254,0.28817254
-0.11276317,0.16088562,0.30985892,0.4131258,0.10678194,0.13222885,0.20212063,-0.48580784,-0.5185125,-0.25618732,0.23076291,0.2456725,0.16151048,0.20046,-0.821653
-0.5136989,0.08785395,0.38591954,0.16719423,0.0741499,0.08354795,0.16330996,0.29956684,0.098195136,0.25719178,-0.01730913,0.038051665,-0.11902235,0.022207305,-0.5474435
-0.2129971,-0.012399666,0.1578075,0.08160019,-0.15788287,-0.1670169,-0.054707613,0.1849995,0.1429953,0.12726155,-0.37108397,-0.319943,-0.4172877,-0.34928167,0.09525066
-1.4158043,-0.022440627,0.2519669,-0.014996335,-0.18057956,-0.25888994,-0.14965148,-0.031143486,-0.17257743,0.029683687,-0.46949816,-0.4033451,-0.56643933,-0.3730641,0.15241697
-0.8144007,-1.2095186,-1.0176668,-1.1464674,-0.7216525,-0.8745434,-0.98942983,-0.44114393,-0.4041401,-0.6619413,-0.7823653,-0.8364177,-0.9256863,-0.74115074,0.14076598
-1.0148685,-1.2873185,-1.2185487,-1.3549833,-0.95173144,-1.13894,-1.1857202,-1.2094333,-1.2360361,-1.1977779,-0.88378954,-0.9260851,-1.004284,-0.89022166,0.13399635
-0.2129971,-0.6918342,-0.8363331,-0.8293411,-0.5473583,-0.66135406,-0.61300534,-1.134812,-1.225368,-1.2613443,-0.8401334,-0.87345123,-0.8942139,-0.73304355,0.13513064
-0.012529241,-0.29176486,-0.53137904,-0.40939146,-0.22375682,-0.2616693,-0.13404751,-0.967093,-0.8573549,-0.58618486,-0.5582824,-0.54376626,-0.44638014,-0.38706088,0.14380461
0.8895761,-0.23973489,-0.2321884,-0.18905449,0.030983962,0.068692744,0.06667448,-0.08811755,-0.0275115,0.40725225,0.11113094,0.16116896,0.21375532,0.12362228,-0.53789365
0.4886404,0.22193398,0.11790193,0.1303399,0.25392357,0.46880856,0.45244083,0.10378133,0.26129428,0.71765685,0.45443076,0.51540637,0.7281609,0.5741605,0.009712994
0.58887434,0.76110685,0.70032793,0.8239761,0.51326627,0.7583605,0.77680665,0.048488975,0.33688685,0.32914558,0.6226602,0.65989935,0.75722986,0.65241694,0.111838564
1.2905118,0.7602209,0.9646427,1.0453197,0.39510056,0.6491748,0.73854,-0.23242462,-0.19310397,-0.29003346,0.67228127,0.6654583,0.6127965,0.5470689,0.12880233
0.68910825,0.33700067,0.4535897,0.5220922,0.5777396,0.75808966,0.7690461,0.006555736,0.004114032,-0.1333278,0.70746964,0.69671607,0.59392685,0.48821783,-1.0721178
1.0900439,0.5714327,0.74437475,0.66286224,0.72676873,0.9064646,0.91112405,0.527334,0.58490187,0.39425963,0.7046554,0.72133625,0.5798952,0.43264043,0.25676256
1.1902779,0.7790021,0.6941064,0.8332521,0.6010192,0.849813,0.8961266,0.62286615,0.50302845,0.6270384,0.718847,0.7240659,0.6529221,0.43918794,0.11938031
0.28817254,0.70630825,0.6624816,0.64834654,0.7939685,0.92117345,0.9325302,0.67071724,0.81208086,0.43346953,0.7156277,0.7193123,0.73648363,0.49962193,-1.087485
0.98981005,0.5090055,0.3609956,0.16785432,0.5139662,0.62819195,0.6354537,0.6621561,0.55252165,0.3846877,0.6033549,0.5716648,0.57697904,0.40923083,0.28648406
1.3907458,0.59329206,0.283482,0.29405916,0.32791623,0.41516426,0.41768226,0.6980214,0.44556898,0.64295876,0.54977757,0.49340865,0.5919758,0.51155293,-0.97072256
0.98981005,0.7657805,0.48164377,0.17979024,0.70608693,0.82152474,0.78468615,0.744612,0.7352539,0.46988046,0.70783776,0.6375624,0.77252334,0.6718882,-0.97484803
0.4886404,0.62686336,0.49493828,0.49502975,0.8310956,1.1110165,1.11624,0.67954445,1.0133786,0.8637774,0.7860453,0.7470515,0.8635484,0.721541,0.2348511
1.6914475,0.82388866,0.7104943,0.7222267,0.5721487,0.76308584,0.7751824,0.4455414,0.4590038,0.4213099,0.6752277,0.63969326,0.742529,0.6203665,0.18114565
0.8895761,0.5420389,0.3581343,0.20817189,0.5770954,0.7451415,0.69882125,0.32336935,0.46896642,-0.28577036,0.6483824,0.63488436,0.73555505,0.6531058,-1.0779003
1.3907458,0.82422674,0.6446033,0.5966952,0.9045627,1.0460521,0.9976949,0.37453339,0.4213434,0.58800626,0.7123378,0.73735833,0.81935036,0.70506436,-0.93232787
1.1902779,0.8116617,0.5122928,0.636447,0.72671914,1.0621285,1.0950611,0.1723192,0.4991786,0.52280676,0.7805639,0.80468655,0.86642784,0.7767352,0.115506135
1.1902779,0.91946185,0.7405899,0.66168064,0.9658704,1.0674608,1.0728571,0.6606201,0.85843915,0.650947,0.76180047,0.7876221,0.8573043,0.75702757,0.2260316
1.6914475,0.6088555,0.31365678,0.40445226,0.77249336,1.0082119,1.044457,0.6718018,0.7166434,0.74957156,0.76815706,0.7554579,0.77858466,0.73769933,-0.9703721
1.3907458,0.80602264,0.5639657,0.53839916,0.9620302,1.1699929,1.1757747,1.020496,1.0034099,0.56866705,0.8276704,0.8361069,0.91346043,0.7913204,-1.2059188
0.78934216,1.0015576,0.7668612,0.58496404,1.0852054,1.2982118,1.2902629,1.0452467,0.7595777,0.70744383,0.8485649,0.8769305,0.9145964,0.8073376,-1.1220714
0.4886404,0.8335412,0.7167147,0.6473897,0.80805415,1.0055146,0.9808474,0.85243237,0.9406195,1.0416998,0.76713675,0.8010143,0.78439486,0.72411865,0.22021127
0.28817254,0.542386,0.55483466,0.45451158,0.41999283,0.50326514,0.4804143,0.63455975,0.3055275,0.664491,0.3734554,0.44239286,0.50471115,0.6084823,0.13011587
-0.2129971,0.3474893,0.49745533,0.32815945,0.17343241,0.22423217,0.24149856,-0.036780156,0.09274903,-0.09173055,-0.047770754,0.1036098,0.20298655,0.4878955,0.15343732
-0.41346493,-0.05849588,0.14241764,0.09465173,-0.038052328,-0.015175328,0.04604938,0.31888825,0.23332503,0.36968696,-0.3490581,-0.14633358,-0.14297292,0.14656605,0.13170743
