# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.4331625,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053
1.4358175,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803
1.4351537,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615
1.4337432,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967
1.4324987,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865
1.4283502,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193
1.4249483,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087
1.4210488,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235
1.4173981,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204
1.412171,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978
1.3993106,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667,1.39931058883667
1.3903497,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272,1.3903497457504272
1.3763278,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166,1.3763277530670166
1.3511047,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125,1.351104736328125
1.3386592,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339,1.3386591672897339
1.316921,0.2495807707309723,0.008360318839550018,0.45788317918777466,-0.008718504011631012,-0.24364312067627908,-0.10321685448288917,-0.08568967133760452,0.1528904139995575,-0.09613989293575287,0.8989726901054382,1.1374412775039673,0.8044147491455078,0.6258196830749512,-0.29352372884750366
1.2919469,0.23615270853042603,-0.013093411922454834,0.44378143548965454,-0.14046747535467147,-0.4271744191646576,-0.028190773725509644,-0.08418117463588715,0.12533004581928253,-0.11172085255384445,0.8969919085502625,1.134138822555542,0.8028160333633423,0.6241751909255981,-0.2904297709465027
1.2603352,0.2192639708518982,-0.036182962357997894,0.42767763137817383,-0.17623150646686553,-0.4778033435344696,-0.23815212547779083,-0.0855877473950386,0.09188605844974518,-0.12245693802833557,0.8945203423500061,1.1299968957901,0.8007715940475464,0.6220948100090027,-0.28689122200012207
1.2322083,0.19839173555374146,-0.0632319375872612,0.4058254063129425,-0.11702238619327546,-0.3681379422545433,-0.10138205885887146,-0.08966310322284698,0.05681934952735901,-0.12927529215812683,0.8913805484771729,1.125020980834961,0.7984870672225952,0.6193749904632568,-0.2845790386199951
1.2065704,0.1751534342765808,-0.09401500970125198,0.3835517168045044,-0.12486430257558823,-0.4720525622367859,-0.1701147012412548,-0.09870097041130066,0.016335174441337585,-0.1382065862417221,0.8877566456794739,1.1184422969818115,0.7957475185394287,0.6164589524269104,-0.2793723940849304
1.1758714,0.15256145596504211,-0.12563003599643707,0.3578055202960968,-0.09000236243009567,-0.3662188768386841,-0.09118905141949654,-0.10961616039276123,-0.024689048528671265,-0.15129749476909637,0.883266806602478,1.1115072965621948,0.7925902605056763,0.6130684018135071,-0.2746543884277344
1.1503165,0.12822657823562622,-0.15936627984046936,0.32764965295791626,-0.22064669281244279,-0.5401709854602814,-0.1410679839551449,-0.12510532140731812,-0.0663401186466217,-0.16842636466026306,0.8773022890090942,1.1038085222244263,0.7891248464584351,0.60908442735672,-0.27039051055908203
1.1197834,0.1038275957107544,-0.19130587577819824,0.30263906717300415,-0.30030627846717833,-0.4198717474937439,0.047981246560812,-0.140936478972435,-0.10994283854961395,-0.18726223707199097,0.8702641129493713,1.0951385498046875,0.7853947877883911,0.6048116683959961,-0.2647553086280823
1.0904949,0.0803615152835846,-0.22250685095787048,0.2738204002380371,-0.20254007428884507,-0.40797277390956876,-0.07295919731259345,-0.15785878896713257,-0.15202978253364563,-0.20440605282783508,0.8622744679450989,1.0855579376220703,0.781458854675293,0.5998572111129761,-0.2601804733276367
1.0568919,0.05621528625488281,-0.25363120436668396,0.24102243781089783,-0.09929529577493668,-0.34949222058057783,-0.25077563524246216,-0.17602616548538208,-0.19139763712882996,-0.21441948413848877,0.8526819348335266,1.074404001235962,0.7767529487609863,0.5942160487174988,-0.25445008277893066
1.0273545,0.031008481979370117,-0.28406041860580444,0.20794039964675903,-0.2658355176448822,-0.4470709450542927,-0.42346410155296327,-0.19688579440116882,-0.2294500470161438,-0.22027358412742615,0.8420315384864807,1.0630147457122803,0.7711429595947266,0.5880243182182312,-0.2502784729003906
0.9926728,0.005078747868537903,-0.31494539976119995,0.17924878001213074,-0.054896393418312074,-0.544557636976242,-0.3736013352870941,-0.21414466202259064,-0.26157346367836,-0.22372271120548248,0.8305702209472656,1.0510103702545166,0.7652881145477295,0.5816656947135925,-0.24598126113414764
0.96396506,-0.02232472598552704,-0.34200531244277954,0.14356854557991028,-0.17127248495817185,-0.42794902473688123,-0.4734812319278717,-0.2274889498949051,-0.289180189371109,-0.22500643134117126,0.8181809186935425,1.039192795753479,0.7586377859115601,0.574378490447998,-0.24329568445682526
0.93965477,-0.04743848741054535,-0.3674492835998535,0.1056707426905632,-0.3739020049571991,-0.3186392530798912,-0.4175999380648136,-0.2379561960697174,-0.3102733790874481,-0.22329440712928772,0.8049870729446411,1.0265114307403564,0.751455545425415,0.5668071508407593,-0.23832638561725616
0.91650605,-0.07186761498451233,-0.3884609639644623,0.07402884215116501,-0.2182149201631546,-0.6754302382469177,-0.38531328812241555,-0.24755367636680603,-0.32742127776145935,-0.22131702303886414,0.7912461161613464,1.0135173797607422,0.7442973852157593,0.5590024590492249,-0.2331559807062149
0.89966303,-0.09394668787717819,-0.40622076392173767,0.04471180588006973,-0.44220906496047974,-0.5430804193019867,-0.31086703315377234,-0.2557781934738159,-0.3376827538013458,-0.21969535946846008,0.7767952084541321,1.000561237335205,0.7368133664131165,0.5508047938346863,-0.22915543615818024
0.882986,-0.11331456154584885,-0.4192766547203064,0.01678154617547989,-0.40082944482564925,-0.7794929027557373,-0.3677449941635132,-0.2630622684955597,-0.34349384903907776,-0.21981622278690338,0.7620881795883179,0.9876086711883545,0.7292170524597168,0.5423245429992676,-0.22614113986492157
0.8687981,-0.1303027868270874,-0.4287136197090149,-0.01126781851053238,-0.3702398896217346,-0.4984933972358704,-0.226377185434103,-0.2676566243171692,-0.34603217244148254,-0.22212862968444824,0.7477057576179504,0.975009560585022,0.7217264175415039,0.5337762236595154,-0.22394146025180817
0.854942,-0.14538006484508514,-0.4382089674472809,-0.03444083407521248,-0.3375151216983795,-0.8125219225883484,-0.4982511043548584,-0.26949843764305115,-0.3469327390193939,-0.22530153393745422,0.7338306903839111,0.9624196290969849,0.7144731283187866,0.5254391431808472,-0.2217617779970169
0.8435751,-0.1602250337600708,-0.4444868564605713,-0.05812716484069824,-0.40624672174453735,-0.6215101718902588,-0.4125568032264709,-0.26808518171310425,-0.345773845911026,-0.2289600372314453,0.7202720046043396,0.9501745700836182,0.7073612213134766,0.517150342464447,-0.22172482311725616
