# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.039235353469848633e+00,-1.039235353469848633e+00,-1.039235353469848633e+00,-1.039235353469848633e+00,-1.039235353469848633e+00
-9.415487051010131836e-01,-9.415487051010131836e-01,-9.415487051010131836e-01,-9.415487051010131836e-01,-9.415487051010131836e-01
-7.487545609474182129e-01,-7.487545609474182129e-01,-7.487545609474182129e-01,-7.487545609474182129e-01,-7.487545609474182129e-01
-5.422585606575012207e-01,-5.422585606575012207e-01,-5.422585606575012207e-01,-5.422585606575012207e-01,-5.422585606575012207e-01
-2.567749619483947754e-01,-2.567749619483947754e-01,-2.567749619483947754e-01,-2.567749619483947754e-01,-2.567749619483947754e-01
6.981440633535385132e-02,-5.575897097587585449e-01,-6.187530755996704102e-01,-5.809025764465332031e-01,-1.724822968244552612e-01
4.273539781570434570e-01,-1.320849061012268066e-01,-3.409996330738067627e-01,-1.327987313270568848e-01,2.042541652917861938e-01
7.861831784248352051e-01,2.856997847557067871e-01,1.261934936046600342e-01,2.151233702898025513e-01,5.399149656295776367e-01
1.108581304550170898e+00,6.212835311889648438e-01,2.196092009544372559e-01,4.130415022373199463e-01,8.058038353919982910e-01
1.411474466323852539e+00,8.424268364906311035e-01,9.150094985961914062e-01,5.607828497886657715e-01,9.749616980552673340e-01
1.581861853599548340e+00,1.033134460449218750e+00,7.601536512374877930e-01,7.713653445243835449e-01,1.075440883636474609e+00
1.679870963096618652e+00,1.148809432983398438e+00,9.929285049438476562e-01,9.835454821586608887e-01,1.119061708450317383e+00
1.670199036598205566e+00,1.192204594612121582e+00,7.589511871337890625e-01,1.099118232727050781e+00,1.129951834678649902e+00
1.555425286293029785e+00,1.164464712142944336e+00,1.259335398674011230e+00,1.099848389625549316e+00,1.114411592483520508e+00
1.390034914016723633e+00,1.033225297927856445e+00,7.248238325119018555e-01,9.901313185691833496e-01,1.070553421974182129e+00
1.163872599601745605e+00,8.096638321876525879e-01,9.077949523925781250e-01,7.961751222610473633e-01,9.941439032554626465e-01
9.117572903633117676e-01,4.647480249404907227e-01,3.165257871150970459e-01,4.944622516632080078e-01,8.576778173446655273e-01
6.980072855949401855e-01,1.142785325646400452e-01,1.550728678703308105e-01,1.262974590063095093e-01,6.416928172111511230e-01
2.817912101745605469e-01,-1.391655802726745605e-01,-9.741074591875076294e-02,-1.809862554073333740e-01,3.854500949382781982e-01
-1.937461048364639282e-01,-4.319316148757934570e-01,-2.745214700698852539e-01,-4.536309242248535156e-01,-2.505992166697978973e-02
-5.530588626861572266e-01,-7.330483198165893555e-01,-4.868969023227691650e-01,-7.678909897804260254e-01,-4.253598153591156006e-01
-7.990487217903137207e-01,-9.342571496963500977e-01,-1.412753224372863770e+00,-1.077780246734619141e+00,-7.061870098114013672e-01
-9.884576201438903809e-01,-1.037023186683654785e+00,-9.028111696243286133e-01,-1.273781061172485352e+00,-9.018874764442443848e-01
-1.118384122848510742e+00,-1.117001771926879883e+00,-1.106520891189575195e+00,-1.339291453361511230e+00,-1.004114270210266113e+00
-1.159167528152465820e+00,-1.185146331787109375e+00,-1.083332896232604980e+00,-1.340377807617187500e+00,-1.033622384071350098e+00
-1.075666308403015137e+00,-1.233372092247009277e+00,-1.515524864196777344e+00,-1.325572729110717773e+00,-1.026157975196838379e+00
-9.118880629539489746e-01,-1.205220937728881836e+00,-1.516719579696655273e+00,-1.293515324592590332e+00,-9.828514456748962402e-01
-7.240911126136779785e-01,-1.122934103012084961e+00,-1.087685823440551758e+00,-1.214642524719238281e+00,-8.830982446670532227e-01
