# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502
3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121
0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391
0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652
1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621
1.6005581617355347,0.5786703824996948,0.417141854763031,0.3847992718219757,0.28258639574050903,0.33454105257987976,0.17619764804840088,-0.05709231644868851,0.1905079185962677,0.3440062403678894,-0.09373509883880615,-0.09113529324531555,-0.010916918516159058,-0.3437906801700592,-0.10387613624334335,-0.02671288698911667,0.3576948344707489,0.6840735673904419,0.3902292549610138,0.5873828530311584,0.36191701889038086,0.5590794682502747,-0.0676518902182579,0.22984877228736877,-0.1133481115102768,-0.10219764709472656,0.007352991029620171,-0.4302605092525482,1.7070469856262207,-0.5108869075775146,0.6866033673286438,-0.928895115852356,-0.13888481259346008,-0.18239469826221466,0.5808776617050171,-0.008115947246551514,1.87384831905365,1.87384831905365,1.8084373474121094
0.6978288292884827,0.6336482167243958,0.4343324899673462,0.7481827139854431,0.49961045384407043,0.5466744899749756,0.3018207550048828,0.05242740362882614,0.11035756021738052,0.46171751618385315,0.06889495253562927,0.14225435256958008,0.28575843572616577,0.02347029373049736,0.10450196266174316,0.16714715957641602,0.3931012451648712,0.6468091011047363,0.4039989411830902,0.5160819888114929,0.3406483232975006,0.5642576813697815,-0.02836376242339611,-0.04084048420190811,-0.12239737063646317,0.06403712183237076,0.0604439303278923,0.3485184907913208,1.030844807624817,0.8199691772460938,0.9777560830116272,0.8566627502441406,-0.8007741570472717,-0.007438222877681255,0.5877031683921814,-0.02842533588409424,0.49961045384407043,0.49961045384407043,0.210660919547081
0.08630218356847763,-0.14067189395427704,0.13042721152305603,-0.08250259608030319,-0.025199197232723236,0.17633405327796936,-0.40469199419021606,0.06255915760993958,-0.33711934089660645,-0.1606372594833374,-0.16334764659404755,-0.08733322471380234,-0.16243043541908264,0.12847696244716644,-0.1164044514298439,-0.2699950039386749,0.3816882073879242,0.51536625623703,0.3348633944988251,0.36825206875801086,0.32824379205703735,0.39543068408966064,-0.040871091187000275,0.0172111913561821,0.09542819112539291,-0.02384136989712715,0.09874768555164337,0.13376396894454956,1.080256462097168,-1.386103630065918,0.6495545506477356,-0.5705858469009399,-0.2104349434375763,-0.013674466870725155,0.519267201423645,-0.09430406987667084,0.42227545380592346,0.42227545380592346,0.9480687975883484
1.4840772151947021,-0.23362992703914642,-0.27641040086746216,-0.17306917905807495,-0.18220895528793335,0.022208819165825844,-0.1577257364988327,0.08464585989713669,-0.7225794792175293,-0.463190495967865,-0.29150527715682983,-0.28581517934799194,-0.5162073373794556,-0.42875462770462036,-0.478026807308197,-0.5052709579467773,0.2638704776763916,0.3811671733856201,0.24794065952301025,0.25721511244773865,0.2661525011062622,0.2376783937215805,-0.2559943199157715,-0.31989535689353943,-0.43537259101867676,-0.23807789385318756,-0.5384087562561035,-0.5327907800674438,0.6413878202438354,0.19363023340702057,0.3054544925689697,-0.4073168635368347,-0.4095019996166229,-0.4058264195919037,0.4376384913921356,0.7994006872177124,-0.11773976683616638,-0.11773976683616638,-0.46849316358566284
0.6687085032463074,0.609367311000824,0.298117458820343,0.2404882311820984,0.34379076957702637,0.3098248243331909,0.29095739126205444,0.17541806399822235,0.19002443552017212,0.2782978415489197,0.011201981455087662,-0.042570553719997406,0.026033475995063782,-0.254188597202301,0.00017476826906204224,-0.057777732610702515,0.27389445900917053,0.4612583816051483,0.28321877121925354,0.3578515350818634,0.2658334970474243,0.3573915958404541,-0.03988032788038254,0.23694196343421936,-0.15108901262283325,0.19956229627132416,-0.16731739044189453,0.11418192833662033,0.22669702768325806,1.4413594007492065,0.9510770440101624,-1.1853386163711548,0.9160200357437134,0.1790362000465393,0.4689352214336395,0.04204166680574417,2.4960575103759766,2.4960575103759766,1.0650018453598022
