# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.25527948,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802
-0.24697748,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233
-0.2494645,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767
-0.2448585,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748
-0.24647745,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158
-0.24621695,-0.5320383310317993,-0.5320363640785217,-0.5320379137992859,-0.7242540717124939,-0.7447997331619263,-0.7687220573425293,-0.5320379137992859,-0.5320377945899963,-0.5320380330085754,-0.5320379137992859,-0.5320380926132202,-0.5320383310317993,-0.5318974256515503,-0.165175199508667
-0.24289423,-0.5320383310317993,-0.5320363640785217,-0.5320379137992859,-0.6578662395477295,-0.7514381408691406,-0.8812140226364136,-0.5320379137992859,-0.5320377945899963,-0.5320380330085754,-0.5320379137992859,-0.5320380926132202,-0.5320383310317993,-0.5318973064422607,-0.165175199508667
-0.2357881,-0.5320383310317993,-0.5320363640785217,-0.5320379137992859,-0.6796873211860657,-0.8397176265716553,-0.7060191631317139,-0.5320379137992859,-0.5320377945899963,-0.5320380330085754,-0.5320379137992859,-0.5320380926132202,-0.5320383310317993,-0.531897246837616,-0.165175199508667
-0.23132458,-0.5320383310317993,-0.5320363640785217,-0.5320379137992859,-0.596697986125946,-0.5976832509040833,-0.7655831575393677,-0.5320379137992859,-0.5320377945899963,-0.5320380330085754,-0.5320379137992859,-0.5320380926132202,-0.5320383310317993,-0.5318971276283264,-0.165175199508667
-0.2411896,-0.5320383310317993,-0.5320363640785217,-0.5320379137992859,-0.5403124094009399,-0.6251568794250488,-0.7439806461334229,-0.5320379137992859,-0.5320377945899963,-0.5320380330085754,-0.5320379137992859,-0.5320380926132202,-0.5320383310317993,-0.5318969488143921,-0.165175199508667
-0.24018519,-0.5320383310317993,-0.5320363640785217,-0.5320379137992859,-0.6384006142616272,-0.7032461166381836,-0.7013722658157349,-0.5320379137992859,-0.5320377945899963,-0.5320380330085754,-0.5320379137992859,-0.5320380926132202,-0.5320383310317993,-0.5318968892097473,-0.165175199508667
-0.2438567,-0.5320383310317993,-0.5320363640785217,-0.5320379137992859,-0.7480932474136353,-0.7284380793571472,-0.6886717081069946,-0.5320379137992859,-0.5320377945899963,-0.5320380330085754,-0.5320379137992859,-0.5320380926132202,-0.5320383310317993,-0.5318968296051025,-0.165175199508667
-0.24176918,-0.5320383310317993,-0.5320363640785217,-0.5320379137992859,-0.5665535926818848,-0.5136987566947937,-0.7831912040710449,-0.5320379137992859,-0.5320377945899963,-0.5320380330085754,-0.5320379137992859,-0.5320380926132202,-0.5320383310317993,-0.5318968296051025,-0.165175199508667
