# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.7672743,0.7672743,0.7672743,0.7672743,0.7672743,0.7672743,0.7672743,0.7672743,0.7672743,0.7672743,0.7672743,0.7672743,0.7672743,0.7672743,0.7672743
0.6711879,0.6711879,0.6711879,0.6711879,0.6711879,0.6711879,0.6711879,0.6711879,0.6711879,0.6711879,0.6711879,0.6711879,0.6711879,0.6711879,0.6711879
0.35477147,0.35477147,0.35477147,0.35477147,0.35477147,0.35477147,0.35477147,0.35477147,0.35477147,0.35477147,0.35477147,0.35477147,0.35477147,0.35477147,0.35477147
0.3413968,0.3413968,0.3413968,0.3413968,0.3413968,0.3413968,0.3413968,0.3413968,0.3413968,0.3413968,0.3413968,0.3413968,0.3413968,0.3413968,0.3413968
0.64655036,0.64655036,0.64655036,0.64655036,0.64655036,0.64655036,0.64655036,0.64655036,0.64655036,0.64655036,0.64655036,0.64655036,0.64655036,0.64655036,0.64655036
0.7813529,0.29972425,0.30850112,0.32965678,0.4191955,0.42652628,0.4808995,0.45782182,0.45954,0.3862136,0.37117228,0.36758742,0.37266594,0.4146394,-0.0645718
0.8281642,0.41369417,0.42284274,0.42101008,0.46989736,0.508862,0.57321864,0.45971218,0.46245646,0.38712364,0.37307975,0.36866263,0.37341076,0.4214818,-0.0754734
0.81971705,0.47773913,0.48941767,0.48287165,0.522699,0.5817733,0.6333044,0.46774247,0.4725905,0.39179665,0.3831443,0.37261292,0.3808403,0.43117553,-0.07277334
0.73067,0.49031773,0.49909616,0.4997759,0.56479084,0.6204767,0.6569794,0.4931806,0.49919254,0.41462624,0.40452442,0.38220075,0.4006611,0.45983493,-0.085073516
0.8211249,0.4513295,0.47017968,0.47638965,0.57344925,0.6145536,0.6529762,0.51263106,0.51916,0.43360823,0.42023435,0.39032176,0.41653466,0.48587853,-0.103643924
0.8461144,0.4504036,0.4662044,0.47097552,0.58411336,0.62899923,0.67570776,0.51741564,0.5240403,0.43635935,0.42694846,0.39296654,0.42342544,0.49340194,-0.11258346
0.8478742,0.46212277,0.47539508,0.475447,0.5920408,0.6403208,0.68720603,0.5184753,0.52507013,0.43710333,0.42947248,0.39393064,0.42596167,0.4961577,-0.10105911
0.8559694,0.47560313,0.4879639,0.48532802,0.59832406,0.6548716,0.7044317,0.51889956,0.52552253,0.43738133,0.43065384,0.39434263,0.4268186,0.49736488,-0.11019124
0.7732577,0.47914818,0.49181414,0.49417263,0.6038616,0.6619718,0.7040054,0.5195073,0.52623504,0.4378587,0.43268695,0.39500585,0.42846596,0.4984671,-0.11473444
0.4645845,0.45391658,0.47356093,0.47734296,0.59284747,0.6417639,0.6848657,0.52014923,0.5267947,0.43829983,0.43419173,0.39558455,0.43012363,0.4996634,-0.11309455
0.44980198,0.3687363,0.39118457,0.40299493,0.51557755,0.5343052,0.5691175,0.5057447,0.5108268,0.42548656,0.4186609,0.38978288,0.4156388,0.47611266,-0.11308192
0.7570673,0.30330893,0.3244608,0.3440811,0.45959315,0.46114162,0.50713116,0.48750553,0.4909659,0.4102491,0.40036312,0.38310543,0.39904445,0.45095092,-0.08734752
0.8996131,0.3587394,0.36759073,0.38338894,0.48373076,0.5015315,0.5574739,0.48553237,0.48884398,0.40898645,0.395211,0.38141385,0.39483804,0.44994432,-0.077195436
0.9464244,0.45229468,0.45565516,0.4541607,0.5332117,0.58317053,0.6482543,0.48768744,0.4915781,0.41007227,0.3980358,0.38240424,0.3967209,0.45613366,-0.091706514
0.9457205,0.5045085,0.5067941,0.5018844,0.58196247,0.6562737,0.707026,0.49272212,0.49807328,0.4135785,0.40822223,0.38585654,0.40462017,0.4637696,-0.086895585
0.86793625,0.5194174,0.51667523,0.5155254,0.6192751,0.6964768,0.73116803,0.51045525,0.516797,0.4285401,0.42976382,0.39372733,0.42467403,0.48637372,-0.110044464
0.94818425,0.49028584,0.49804294,0.49955267,0.6266532,0.69503987,0.73222154,0.52432036,0.53117746,0.44150198,0.4465343,0.4000217,0.4413004,0.5080219,-0.12842686
0.99393964,0.48724005,0.49346226,0.49498588,0.63601804,0.70977783,0.75495434,0.5267674,0.53373635,0.44358194,0.4538397,0.40281478,0.44870102,0.51384264,-0.13517618
1.0020349,0.49852845,0.4992292,0.49836922,0.64732826,0.7261746,0.77130014,0.52801824,0.53504235,0.4446038,0.4575579,0.40419444,0.45235008,0.5162576,-0.12604791
1.080875,0.51149774,0.5094892,0.504356,0.6567452,0.7440506,0.790353,0.52882564,0.53594273,0.44525695,0.46017626,0.40512612,0.45460534,0.51775026,-0.1341984
0.91333973,0.52439344,0.5188692,0.5170087,0.67564476,0.77183414,0.8122563,0.5305511,0.5379471,0.4467348,0.4661949,0.40726486,0.46008795,0.5201125,-0.1439618
0.5546875,0.5000309,0.49863255,0.49918997,0.6582347,0.7404311,0.77682036,0.53100324,0.53842,0.4471569,0.4681132,0.40787736,0.46190566,0.520907,-0.13897783
0.5381452,0.41343316,0.41267204,0.4234197,0.5729871,0.61757743,0.64941615,0.52103865,0.5268061,0.43901205,0.4515129,0.40180907,0.44637954,0.5008715,-0.14478832
0.8344996,0.34374288,0.35108387,0.37189174,0.51383245,0.53105676,0.574433,0.5077356,0.51185805,0.42883426,0.43085983,0.3944004,0.42773867,0.47909892,-0.117494784
0.95768726,0.39132717,0.39221907,0.40447623,0.5305654,0.56131494,0.62106186,0.5048038,0.5087052,0.42676127,0.42205134,0.39145282,0.42032307,0.47669762,-0.09220433
1.0048506,0.4754856,0.4722101,0.47090322,0.5726217,0.6306063,0.69757,0.50356126,0.50804406,0.425695,0.41776302,0.38980398,0.41543245,0.47870755,-0.097312376
0.98830825,0.5158777,0.5133903,0.5093007,0.6158178,0.69799244,0.74611485,0.50627613,0.5119385,0.42755103,0.42436805,0.3918915,0.41992962,0.48246938,-0.10375959
0.91439563,0.5270544,0.51999485,0.5197045,0.6441512,0.72907126,0.76182705,0.51841366,0.52504176,0.436561,0.44356808,0.39882782,0.4378022,0.49938023,-0.12361206
1.0023868,0.49947068,0.5031244,0.5048513,0.6465322,0.725248,0.76225525,0.5281013,0.535263,0.44466203,0.45840874,0.40435436,0.4525652,0.5157602,-0.13903353
1.0291362,0.49721792,0.5002574,0.50216585,0.6555642,0.7401831,0.78412265,0.53005505,0.5373331,0.44642895,0.4647242,0.40674976,0.45898068,0.5198285,-0.14379941
1.0386392,0.50584316,0.50460804,0.50389415,0.66395104,0.75278497,0.7964491,0.5309391,0.53827494,0.4471599,0.46746174,0.40776625,0.46170068,0.52138025,-0.13396218
1.0414549,0.51723313,0.51294124,0.5084577,0.67216253,0.76850104,0.8131029,0.53143215,0.5388585,0.44754696,0.4691744,0.40836874,0.46309745,0.52220595,-0.14341016
0.94220084,0.52183616,0.5172014,0.5154954,0.6781422,0.77439415,0.81227297,0.53206885,0.53966266,0.44812906,0.47180066,0.40923193,0.46534133,0.5230185,-0.14797546
0.639863,0.50072694,0.5031073,0.50257486,0.66387,0.7516146,0.79040784,0.5322757,0.53985244,0.4483586,0.47277793,0.40955713,0.46637774,0.52331144,-0.14675969
0.65007,0.43011275,0.43869466,0.44538367,0.59440756,0.6476172,0.68116504,0.52552223,0.5318651,0.44340503,0.45753077,0.40400866,0.45212877,0.5083714,-0.14073996
0.99464357,0.38628563,0.39808357,0.40852833,0.55413747,0.58718944,0.63334644,0.51782453,0.5231244,0.43829787,0.4404901,0.39796314,0.43672025,0.49407083,-0.1262627
1.1301501,0.44323084,0.44082928,0.446279,0.5863255,0.6343329,0.6932968,0.5172992,0.52245486,0.4378233,0.4375244,0.39712378,0.43452406,0.49503988,-0.106714055
1.1678103,0.5104952,0.49982452,0.49812627,0.636683,0.7150756,0.78075856,0.51943207,0.524878,0.43897516,0.4421796,0.39880922,0.43822205,0.49896175,-0.10513446
1.1632347,0.54150987,0.52943134,0.52910155,0.6817155,0.78516376,0.8319563,0.52336013,0.5296671,0.44174403,0.4541615,0.40287027,0.4479823,0.50305027,-0.1336273
1.0759475,0.5514556,0.53434527,0.5367259,0.7102766,0.8216976,0.85208553,0.5317972,0.539421,0.44823116,0.47654453,0.41077593,0.46890032,0.51675934,-0.15802504
1.1660504,0.758903,0.7408278,0.7612578,0.71096087,0.82052255,0.85356253,0.7635194,0.79507715,0.6852807,0.71626866,0.61907613,0.7060846,0.6839828,-0.16858236
1.1889282,0.79369473,0.7790922,0.7899346,0.71868074,0.83564746,0.8766174,0.76479137,0.7970862,0.6868731,0.7228837,0.6216874,0.71225655,0.6875496,-0.17510773
1.1854086,0.8180003,0.80515873,0.81270474,0.7258475,0.84512866,0.8852398,0.76784694,0.8009673,0.6887964,0.72844803,0.623804,0.71690017,0.69144726,-0.1635336
1.1991352,0.8273144,0.81135166,0.8186539,0.73123276,0.8566557,0.89751047,0.7771317,0.81076676,0.6968154,0.7368672,0.6274779,0.72459465,0.7012015,-0.17264219
1.081227,0.81904304,0.8038322,0.81612927,0.737584,0.8616319,0.8965246,0.7845979,0.8185666,0.7038883,0.74408865,0.63092875,0.7316284,0.709552,-0.17726588
0.7282062,0.80462646,0.7936306,0.8052259,0.7209799,0.8363663,0.871357,0.7865125,0.8203812,0.7048396,0.74659145,0.6317812,0.7342005,0.7125263,-0.17340887
0.74474853,0.7555535,0.7505337,0.7635214,0.6436063,0.7192724,0.74960005,0.7846286,0.8171968,0.7014047,0.7310579,0.6261145,0.719594,0.7040737,-0.16378075
1.0488462,0.72897375,0.7283826,0.74018043,0.59998405,0.6540632,0.698549,0.7817334,0.81324273,0.6976589,0.71352816,0.6198437,0.7035344,0.69588697,-0.15511271
1.1857605,0.7637603,0.75550556,0.7641333,0.6217923,0.68625724,0.74284995,0.7810981,0.8122582,0.69668615,0.7077309,0.61793196,0.69864553,0.6966791,-0.11948822
1.2220129,0.80374956,0.7899232,0.79683334,0.6657194,0.7578002,0.8238997,0.78179777,0.81292886,0.69690573,0.70833313,0.61822724,0.6988325,0.6989019,-0.11255677
1.2075824,0.7947122,0.77910995,0.7948448,0.7076546,0.81964743,0.8648922,0.7775526,0.80884427,0.6937659,0.71041477,0.61883855,0.69955134,0.69152516,-0.14745793
1.1072724,0.7797829,0.75883317,0.78003484,0.7310389,0.85059726,0.8811516,0.77375054,0.80569345,0.6925062,0.72278905,0.6233536,0.7113144,0.69043404,-0.17075355
1.1864644,0.7816689,0.7633302,0.78159386,0.72655654,0.84323204,0.8753776,0.774526,0.8072954,0.69493794,0.7339487,0.6274438,0.722544,0.6969653,-0.17774887
1.2047666,0.80864155,0.7920114,0.80262727,0.7307999,0.8531425,0.8932732,0.7756506,0.8089486,0.69628394,0.7394923,0.6294495,0.72782445,0.699978,-0.18278983
1.2023028,0.8278847,0.8119416,0.8198003,0.73473036,0.85842407,0.8982242,0.77758515,0.8113498,0.6975378,0.7435224,0.630774,0.73116904,0.70337546,-0.16932252
1.1927998,0.83788395,0.81826854,0.8245873,0.73844707,0.8676199,0.90852994,0.78438866,0.81833035,0.7026411,0.7505293,0.6331749,0.73757774,0.71191823,-0.17676784
1.0886182,0.8316579,0.81372046,0.8237315,0.7405611,0.86597097,0.90016097,0.7899364,0.8239165,0.7072357,0.75623035,0.6351129,0.7430717,0.7195743,-0.17952232
0.720111,0.81761575,0.8041109,0.8139029,0.7236651,0.8407949,0.87596387,0.7909514,0.8247507,0.70777047,0.7580179,0.63569844,0.7449696,0.7221584,-0.17651677
0.7211669,0.76867604,0.75973105,0.77176744,0.64288557,0.7185397,0.7475466,0.7891563,0.8214956,0.70422566,0.7419158,0.62984264,0.72984177,0.7137273,-0.16333142
1.040047,0.73785853,0.73282266,0.7442313,0.5946684,0.6470604,0.6919004,0.786214,0.81734616,0.7002822,0.723464,0.6232507,0.7129311,0.7050813,-0.15505883
1.190688,0.7765465,0.7622366,0.7705348,0.61654675,0.6777146,0.734209,0.78597236,0.81671923,0.69946873,0.7181175,0.6214831,0.70849425,0.7070054,-0.118704736
1.2174374,0.8177874,0.79723644,0.8038834,0.6628449,0.75308645,0.82094723,0.7867147,0.81748897,0.6997707,0.7192342,0.6219375,0.7091154,0.7092115,-0.11095503
1.2026548,0.8085259,0.78606844,0.8010798,0.7054235,0.81609666,0.86220354,0.7837559,0.8147761,0.6981877,0.7205721,0.6223136,0.7090536,0.7021423,-0.14522474
1.1062164,0.7925465,0.7677946,0.7892085,0.7291471,0.84801006,0.8784198,0.7813839,0.8132464,0.6987033,0.7322608,0.6266283,0.7201984,0.7012388,-0.17050412
1.1875204,0.7923708,0.7719437,0.78851706,0.7255484,0.8416766,0.8734912,0.78179514,0.81459934,0.7010343,0.7428546,0.63056827,0.7310369,0.7075897,-0.17722377
1.2125099,0.81636643,0.7980628,0.8080402,0.730438,0.85291004,0.89336056,0.78159916,0.8150167,0.7017007,0.74621487,0.6318172,0.73424083,0.7084511,-0.18216494
1.2103981,0.83241415,0.8149028,0.8228393,0.73574317,0.8599961,0.9000297,0.78271544,0.81653696,0.7024449,0.749117,0.6327355,0.736492,0.7103322,-0.16931634
1.200895,0.8413209,0.8200638,0.8268433,0.7404411,0.8703995,0.9112349,0.78769374,0.8216494,0.70558584,0.7557827,0.6349896,0.74257463,0.7172514,-0.17701423
1.0748916,0.8356168,0.816188,0.82630986,0.7431675,0.86969733,0.90386635,0.7918159,0.8258119,0.70852983,0.76129234,0.63684106,0.74786377,0.72346497,-0.18070564
0.6768193,0.81936896,0.8054435,0.8154047,0.7229351,0.8389201,0.8735561,0.7925786,0.82636565,0.7088536,0.7622932,0.6371269,0.74898255,0.7253888,-0.17706756
0.6986411,0.762606,0.75356483,0.7665959,0.6327318,0.70438766,0.7325309,0.78975356,0.82167107,0.70457506,0.74416363,0.6305574,0.7319757,0.7144681,-0.16467246
