# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.78965527,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913,-0.7896552681922913
-0.76819485,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491,-0.768194854259491
-0.27460536,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066,-0.2746053636074066
-0.62870216,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891,-0.6287021636962891
-0.725274,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904,-0.7252740263938904
-0.79502034,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169,-0.795020341873169
-0.77892506,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911,-0.7789250612258911
-0.83794117,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695,-0.8379411697387695
-0.89695734,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927,-0.8969573378562927
-0.8325761,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918,-0.8325760960578918
-0.75746465,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908,-0.7574646472930908
-0.95597345,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711,-0.9559734463691711
-0.9935292,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894,-0.993529200553894
-0.82721096,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694,-0.8272109627723694
-0.80575055,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691,-0.8057505488395691
-0.36044702,-0.5137327313423157,-0.4675074815750122,-0.3888542652130127,-0.36533644795417786,-0.4480784833431244,-0.7137965559959412,-0.46268126368522644,-0.6235739588737488,-0.5940183997154236,-0.36136168241500854,-0.46796509623527527,-0.46301841735839844,-0.4454399347305298,0.007170800119638443
-0.88622713,-0.10024948418140411,-0.0642828643321991,0.21551911532878876,-0.27996450662612915,-0.17718613147735596,-0.5486589670181274,-0.29309213161468506,-0.44302839040756226,-0.337313711643219,-0.23615002632141113,-0.2760545313358307,-0.3206338882446289,-0.3611401319503784,0.00826876237988472
-0.36581212,-0.019272029399871826,-0.13427108526229858,0.20739898085594177,-0.2067880481481552,-0.2218761444091797,-0.536819338798523,-0.30025747418403625,-0.3170597553253174,-0.18254226446151733,-0.22673162817955017,-0.3397068679332733,-0.3336995244026184,-0.4097498059272766,0.0013527944684028625
